real-traffic-test-7tljs load-test 2023/09/05 12:06:38 Creating 100 Knative Services
real-traffic-test-tkq7j load-test 2023/09/05 12:06:38 Creating 100 Knative Services
real-traffic-test-zg8zf load-test 2023/09/05 12:06:38 Creating 100 Knative Services
real-traffic-test-tfdk6 load-test 2023/09/05 12:06:38 Creating 100 Knative Services
real-traffic-test-nc6sh load-test 2023/09/05 12:06:38 Creating 100 Knative Services
real-traffic-test-c5t64 load-test 2023/09/05 12:06:38 Creating 100 Knative Services
real-traffic-test-gpd6v load-test 2023/09/05 12:06:38 Creating 100 Knative Services
real-traffic-test-7c7d9 load-test 2023/09/05 12:06:39 Creating 100 Knative Services
real-traffic-test-9vv55 load-test 2023/09/05 12:06:39 Creating 100 Knative Services
real-traffic-test-ppncd load-test 2023/09/05 12:06:39 Creating 100 Knative Services
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Created all the services in 4m7.52967291s
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Creating vegeta targets
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Name: perftest-00-rkifzfja, startup-latency: 2s, latency: 98ms, payload: 16Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-07-preojcmm, startup-latency: 2s, latency: 826ms, payload: 18Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-08-aendrzvx, startup-latency: 1s, latency: 251ms, payload: 5Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-09-yphvbgdx, startup-latency: 4s, latency: 365ms, payload: 2Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-10-rgcilfyc, startup-latency: 0s, latency: 80ms, payload: 6Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-11-huptbfwd, startup-latency: 1s, latency: 252ms, payload: 19Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-12-zpebbhod, startup-latency: 0s, latency: 76ms, payload: 2Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-13-poykchkx, startup-latency: 3s, latency: 113ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-14-bkzvseoo, startup-latency: 0s, latency: 943ms, payload: 16Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-15-chyjiouf, startup-latency: 3s, latency: 398ms, payload: 6Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-16-jbaqjwkt, startup-latency: 0s, latency: 228ms, payload: 8Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-17-qnesepsf, startup-latency: 2s, latency: 392ms, payload: 3Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-18-rscesmuh, startup-latency: 3s, latency: 753ms, payload: 1Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-19-waujgtwx, startup-latency: 3s, latency: 331ms, payload: 12Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-20-tdlmdcfl, startup-latency: 4s, latency: 322ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-21-jzbruoue, startup-latency: 4s, latency: 515ms, payload: 15Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-22-egmonwjt, startup-latency: 3s, latency: 372ms, payload: 11Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-23-zjmikaol, startup-latency: 3s, latency: 502ms, payload: 3Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-24-xjgkjsnj, startup-latency: 0s, latency: 884ms, payload: 6Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-25-suhbqpvw, startup-latency: 2s, latency: 104ms, payload: 19Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-26-ppefrrss, startup-latency: 1s, latency: 618ms, payload: 11Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-27-cesnlxlh, startup-latency: 3s, latency: 153ms, payload: 0Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-28-qixutzun, startup-latency: 4s, latency: 589ms, payload: 6Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-29-ghactpyi, startup-latency: 1s, latency: 23ms, payload: 15Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-30-zkovuyon, startup-latency: 0s, latency: 58ms, payload: 14Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-31-znvidgqo, startup-latency: 0s, latency: 829ms, payload: 18Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-32-fhnqmzno, startup-latency: 2s, latency: 702ms, payload: 14Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-33-xgmrthei, startup-latency: 4s, latency: 586ms, payload: 14Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-34-doeoxbua, startup-latency: 0s, latency: 192ms, payload: 19Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-35-flgxvvzf, startup-latency: 0s, latency: 793ms, payload: 3Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-36-tkpgakca, startup-latency: 2s, latency: 884ms, payload: 14Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-37-zcrvgmdl, startup-latency: 4s, latency: 952ms, payload: 6Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-38-vjnjwobx, startup-latency: 3s, latency: 914ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-39-yessybhi, startup-latency: 0s, latency: 877ms, payload: 1Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-40-jcuyemvy, startup-latency: 2s, latency: 404ms, payload: 5Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-41-wbydolxn, startup-latency: 3s, latency: 586ms, payload: 4Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-42-voelxlrf, startup-latency: 1s, latency: 257ms, payload: 1Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-43-adkhqnix, startup-latency: 0s, latency: 955ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-44-htifvflv, startup-latency: 1s, latency: 647ms, payload: 7Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-45-gjilovan, startup-latency: 3s, latency: 877ms, payload: 18Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-46-bcfgeyuc, startup-latency: 3s, latency: 490ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-47-fcgxvxie, startup-latency: 1s, latency: 131ms, payload: 1Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-48-tnvcnobp, startup-latency: 2s, latency: 665ms, payload: 16Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-49-joflcued, startup-latency: 2s, latency: 440ms, payload: 6Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-50-jpdjjkjs, startup-latency: 2s, latency: 972ms, payload: 5Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-51-ayiskzsr, startup-latency: 3s, latency: 43ms, payload: 15Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-52-vwrjnjla, startup-latency: 4s, latency: 117ms, payload: 1Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-53-idjhmkcq, startup-latency: 0s, latency: 705ms, payload: 3Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-54-ksekcdxx, startup-latency: 0s, latency: 63ms, payload: 9Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-55-mrlvayxp, startup-latency: 1s, latency: 919ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-56-rdwkuwbh, startup-latency: 3s, latency: 750ms, payload: 0Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-57-eeomymao, startup-latency: 1s, latency: 576ms, payload: 6Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-58-bosmqcme, startup-latency: 3s, latency: 569ms, payload: 18Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-59-jfugqatk, startup-latency: 2s, latency: 139ms, payload: 18Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-60-okzarqmg, startup-latency: 4s, latency: 726ms, payload: 6Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-61-sgmokwvq, startup-latency: 1s, latency: 238ms, payload: 9Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-62-hecqdtvi, startup-latency: 4s, latency: 784ms, payload: 13Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-63-eqhowmkg, startup-latency: 4s, latency: 564ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-64-khtyaxbd, startup-latency: 0s, latency: 554ms, payload: 11Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-65-kpolghhn, startup-latency: 4s, latency: 547ms, payload: 0Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-66-vsxzrfeq, startup-latency: 0s, latency: 823ms, payload: 17Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-67-keqxokbr, startup-latency: 4s, latency: 982ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-68-uiqbqxgo, startup-latency: 4s, latency: 461ms, payload: 6Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-69-aikforhs, startup-latency: 0s, latency: 607ms, payload: 19Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-70-imirmfym, startup-latency: 4s, latency: 602ms, payload: 7Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-71-yvdjwsdw, startup-latency: 0s, latency: 36ms, payload: 19Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-72-kjgmbeuj, startup-latency: 1s, latency: 795ms, payload: 4Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-73-jepawkrp, startup-latency: 0s, latency: 866ms, payload: 16Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-74-huupisnj, startup-latency: 4s, latency: 866ms, payload: 9Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-75-pgycfeja, startup-latency: 3s, latency: 541ms, payload: 7Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-76-zngrbuig, startup-latency: 4s, latency: 57ms, payload: 2Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-77-faryzmhr, startup-latency: 0s, latency: 150ms, payload: 10Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-78-tpgreyzg, startup-latency: 2s, latency: 964ms, payload: 5Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-79-uvbieosv, startup-latency: 1s, latency: 404ms, payload: 8Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-80-hxhplvsf, startup-latency: 4s, latency: 947ms, payload: 11Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-81-tynejthz, startup-latency: 2s, latency: 53ms, payload: 4Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-82-ysfxvvos, startup-latency: 0s, latency: 712ms, payload: 5Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-83-ineopohe, startup-latency: 2s, latency: 886ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-84-kytxkehi, startup-latency: 4s, latency: 815ms, payload: 17Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-85-ihulzqyj, startup-latency: 4s, latency: 14ms, payload: 17Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-86-yygfolou, startup-latency: 4s, latency: 354ms, payload: 3Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-87-vywknipc, startup-latency: 2s, latency: 485ms, payload: 13Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-88-frwgtqhp, startup-latency: 4s, latency: 489ms, payload: 3Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-89-lmcpckwz, startup-latency: 1s, latency: 194ms, payload: 17Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-90-zsarqjkd, startup-latency: 0s, latency: 300ms, payload: 15Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-91-rdqxduuk, startup-latency: 1s, latency: 978ms, payload: 7Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-92-rbhcibwf, startup-latency: 1s, latency: 958ms, payload: 7Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-93-soyywifm, startup-latency: 0s, latency: 482ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-94-erpumnxi, startup-latency: 2s, latency: 846ms, payload: 4Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-95-jopvjivo, startup-latency: 0s, latency: 472ms, payload: 10Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-96-wutivihg, startup-latency: 2s, latency: 895ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-97-iijbcssp, startup-latency: 4s, latency: 47ms, payload: 13Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-98-nzygvmqa, startup-latency: 1s, latency: 229ms, payload: 5Kb, activator-always-in-path: true
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Name: perftest-99-mxyynuvg, startup-latency: 2s, latency: 413ms, payload: 14Kb, activator-always-in-path: false
real-traffic-test-zg8zf load-test 2023/09/05 12:15:24 Starting vegeta attack for with 100 RPS for duration: 5m0s
real-traffic-test-7tljs load-test Requests      [total, rate, throughput]         30000, 100.00, 99.99
real-traffic-test-7tljs load-test Duration      [total, attack, wait]             5m0s, 5m0s, 5.059ms
real-traffic-test-7tljs load-test Latencies     [min, mean, 50, 90, 95, 99, max]  2.236ms, 656.146ms, 4.552ms, 16.19ms, 4.288s, 17.207s, 26s
real-traffic-test-7tljs load-test Bytes In      [total, mean]                     443466756, 14782.23
real-traffic-test-7tljs load-test Bytes Out     [total, mean]                     298813760, 9960.46
real-traffic-test-7tljs load-test Success       [ratio]                           99.99%
real-traffic-test-7tljs load-test Status Codes  [code:count]                      0:3  200:29997  
real-traffic-test-7tljs load-test Error Set:
real-traffic-test-7tljs load-test 2023/09/05 12:15:46 Real traffic test finished
real-traffic-test-7tljs load-test 2023/09/05 12:16:01 Shutting down InfluxReporter
real-traffic-test-nc6sh load-test 2023/09/05 12:16:39 Failed to create services: 39: failed to create Ready service: service "perftest-39-whchcjsq" is not in desired state, got: &v1.Service{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"perftest-39-whchcjsq", GenerateName:"", Namespace:"default", SelfLink:"", UID:"c3661983-16b4-4a0b-86ae-15e60d9e0538", ResourceVersion:"1480917", Generation:1, CreationTimestamp:time.Date(2023, time.September, 5, 12, 6, 39, 0, time.Local), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string{"networking.knative.dev/visibility":"cluster-local"}, Annotations:map[string]string{"serving.knative.dev/creator":"system:serviceaccount:default:loader", "serving.knative.dev/lastModifier":"system:serviceaccount:default:loader"}, OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry{v1.ManagedFieldsEntry{Manager:"real-traffic-test", Operation:"Update", APIVersion:"serving.knative.dev/v1", Time:time.Date(2023, time.September, 5, 12, 6, 38, 0, time.Local), FieldsType:"FieldsV1", FieldsV1:(*v1.FieldsV1)(0xc000e5d7d0), Subresource:""}, v1.ManagedFieldsEntry{Manager:"controller", Operation:"Update", APIVersion:"serving.knative.dev/v1", Time:time.Date(2023, time.September, 5, 12, 14, 2, 0, time.Local), FieldsType:"FieldsV1", FieldsV1:(*v1.FieldsV1)(0xc000e5d800), Subresource:"status"}}}, Spec:v1.ServiceSpec{ConfigurationSpec:v1.ConfigurationSpec{Template:v1.RevisionTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string{"autoscaling.knative.dev/target-burst-capacity":"-1"}, OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.RevisionSpec{PodSpec:v1.PodSpec{Volumes:[]v1.Volume(nil), InitContainers:[]v1.Container{v1.Container{Name:"slow-startup", Image:"quay.io/rlehmann/slowstart:latest", Command:[]string(nil), Args:[]string{"-sleep", "4"}, WorkingDir:"", Ports:[]v1.ContainerPort(nil), EnvFrom:[]v1.EnvFromSource(nil), Env:[]v1.EnvVar(nil), Resources:v1.ResourceRequirements{Limits:v1.ResourceList(nil), Requests:v1.ResourceList(nil), Claims:[]v1.ResourceClaim(nil)}, VolumeMounts:[]v1.VolumeMount(nil), VolumeDevices:[]v1.VolumeDevice(nil), LivenessProbe:(*v1.Probe)(nil), ReadinessProbe:(*v1.Probe)(nil), StartupProbe:(*v1.Probe)(nil), Lifecycle:(*v1.Lifecycle)(nil), TerminationMessagePath:"", TerminationMessagePolicy:"", ImagePullPolicy:"", SecurityContext:(*v1.SecurityContext)(nil), Stdin:false, StdinOnce:false, TTY:false}}, Containers:[]v1.Container{v1.Container{Name:"user-container", Image:"quay.io/rlehmann/runtime:latest", Command:[]string(nil), Args:[]string(nil), WorkingDir:"", Ports:[]v1.ContainerPort(nil), EnvFrom:[]v1.EnvFromSource(nil), Env:[]v1.EnvVar(nil), Resources:v1.ResourceRequirements{Limits:v1.ResourceList(nil), Requests:v1.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:10, scale:-3}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"10m", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:20971520, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"20Mi", Format:"BinarySI"}}, Claims:[]v1.ResourceClaim(nil)}, VolumeMounts:[]v1.VolumeMount(nil), VolumeDevices:[]v1.VolumeDevice(nil), LivenessProbe:(*v1.Probe)(nil), ReadinessProbe:(*v1.Probe)(0xc000b7fd80), StartupProbe:(*v1.Probe)(nil), Lifecycle:(*v1.Lifecycle)(nil), TerminationMessagePath:"", TerminationMessagePolicy:"", ImagePullPolicy:"IfNotPresent", SecurityContext:(*v1.SecurityContext)(nil), Stdin:false, StdinOnce:false, TTY:false}}, EphemeralContainers:[]v1.EphemeralContainer(nil), RestartPolicy:"", TerminationGracePeriodSeconds:(*int64)(nil), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"", NodeSelector:map[string]string(nil), ServiceAccountName:"", DeprecatedServiceAccount:"", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", HostNetwork:false, HostPID:false, HostIPC:false, ShareProcessNamespace:(*bool)(nil), SecurityContext:(*v1.PodSecurityContext)(nil), ImagePullSecrets:[]v1.LocalObjectReference(nil), Hostname:"", Subdomain:"", Affinity:(*v1.Affinity)(nil), SchedulerName:"", Tolerations:[]v1.Toleration(nil), HostAliases:[]v1.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), DNSConfig:(*v1.PodDNSConfig)(nil), ReadinessGates:[]v1.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), EnableServiceLinks:(*bool)(0xc000e19656), PreemptionPolicy:(*v1.PreemptionPolicy)(nil), Overhead:v1.ResourceList(nil), TopologySpreadConstraints:[]v1.TopologySpreadConstraint(nil), SetHostnameAsFQDN:(*bool)(nil), OS:(*v1.PodOS)(nil), HostUsers:(*bool)(nil), SchedulingGates:[]v1.PodSchedulingGate(nil), ResourceClaims:[]v1.PodResourceClaim(nil)}, ContainerConcurrency:(*int64)(0xc000e19610), TimeoutSeconds:(*int64)(0xc000e19670), ResponseStartTimeoutSeconds:(*int64)(nil), IdleTimeoutSeconds:(*int64)(nil)}}}, RouteSpec:v1.RouteSpec{Traffic:[]v1.TrafficTarget{v1.TrafficTarget{Tag:"", RevisionName:"", ConfigurationName:"", LatestRevision:(*bool)(0xc000e1967b), Percent:(*int64)(0xc000e19680), URL:(*apis.URL)(nil)}}}}, Status:v1.ServiceStatus{Status:v1.Status{ObservedGeneration:1, Conditions:v1.Conditions{apis.Condition{Type:"ConfigurationsReady", Status:"True", Severity:"", LastTransitionTime:apis.VolatileTime{Inner:time.Date(2023, time.September, 5, 12, 14, 1, 0, time.Local)}, Reason:"", Message:""}, apis.Condition{Type:"Ready", Status:"Unknown", Severity:"", LastTransitionTime:apis.VolatileTime{Inner:time.Date(2023, time.September, 5, 12, 14, 2, 0, time.Local)}, Reason:"Uninitialized", Message:"Waiting for load balancer to be ready"}, apis.Condition{Type:"RoutesReady", Status:"Unknown", Severity:"", LastTransitionTime:apis.VolatileTime{Inner:time.Date(2023, time.September, 5, 12, 14, 2, 0, time.Local)}, Reason:"Uninitialized", Message:"Waiting for load balancer to be ready"}}, Annotations:map[string]string(nil)}, ConfigurationStatusFields:v1.ConfigurationStatusFields{LatestReadyRevisionName:"perftest-39-whchcjsq-00001", LatestCreatedRevisionName:"perftest-39-whchcjsq-00001"}, RouteStatusFields:v1.RouteStatusFields{URL:(*apis.URL)(0xc000a8a090), Address:(*v1.Addressable)(0xc000e5d8d8), Traffic:[]v1.TrafficTarget{v1.TrafficTarget{Tag:"", RevisionName:"perftest-39-whchcjsq-00001", ConfigurationName:"", LatestRevision:(*bool)(0xc000e196c7), Percent:(*int64)(0xc000e196c8), URL:(*apis.URL)(nil)}}}}}: timed out waiting for the condition
