real-traffic-test-rgtg7 load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-zn9zr load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-7x42c load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-fbzj4 load-test 2023/09/05 12:38:00 Creating 50 Knative Services
real-traffic-test-rbd52 load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-tdghc load-test 2023/09/05 12:38:00 Creating 50 Knative Services
real-traffic-test-ctvxs load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-99b6w load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-tz74w load-test 2023/09/05 12:38:04 Creating 50 Knative Services
real-traffic-test-h2pxs load-test 2023/09/05 12:38:04 Creating 50 Knative Services
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Created all the services in 2m0.318564035s
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Creating vegeta targets
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-00-kgesqsou, startup-latency: 3s, latency: 497ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:43:23 error occurred calling target. Err: Post "http://perftest-36-eavxfxcy.default.svc.cluster.local?sleep=326": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-36-eavxfxcy.default.svc.cluster.local?sleep=326, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:23 error occurred calling target. Err: Post "http://perftest-37-twvndgmd.default.svc.cluster.local?sleep=77": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-37-twvndgmd.default.svc.cluster.local?sleep=77, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:23 error occurred calling target. Err: Post "http://perftest-38-yasywyby.default.svc.cluster.local?sleep=173": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-38-yasywyby.default.svc.cluster.local?sleep=173, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:23 error occurred calling target. Err: Post "http://perftest-39-bewtomhs.default.svc.cluster.local?sleep=683": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-39-bewtomhs.default.svc.cluster.local?sleep=683, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:23 error occurred calling target. Err: Post "http://perftest-40-neciecdu.default.svc.cluster.local?sleep=117": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-40-neciecdu.default.svc.cluster.local?sleep=117, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:23 error occurred calling target. Err: Post "http://perftest-41-imimluwe.default.svc.cluster.local?sleep=137": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-41-imimluwe.default.svc.cluster.local?sleep=137, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:23 error occurred calling target. Err: Post "http://perftest-43-scsdjkol.default.svc.cluster.local?sleep=966": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-43-scsdjkol.default.svc.cluster.local?sleep=966, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:23 error occurred calling target. Err: Post "http://perftest-44-ktxcrigo.default.svc.cluster.local?sleep=242": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-44-ktxcrigo.default.svc.cluster.local?sleep=242, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:23 error occurred calling target. Err: Post "http://perftest-46-vfssvwlj.default.svc.cluster.local?sleep=896": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-46-vfssvwlj.default.svc.cluster.local?sleep=896, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:23 error occurred calling target. Err: Post "http://perftest-47-gpszvykn.default.svc.cluster.local?sleep=52": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-47-gpszvykn.default.svc.cluster.local?sleep=52, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-48-vcxzuabd.default.svc.cluster.local?sleep=80": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-48-vcxzuabd.default.svc.cluster.local?sleep=80, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-49-bhhvkwgg.default.svc.cluster.local?sleep=19": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-49-bhhvkwgg.default.svc.cluster.local?sleep=19, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-00-zzbtklzt.default.svc.cluster.local?sleep=469": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-00-zzbtklzt.default.svc.cluster.local?sleep=469, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-01-ykizuybg.default.svc.cluster.local?sleep=966": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-01-ykizuybg.default.svc.cluster.local?sleep=966, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-02-bgfzgxuq.default.svc.cluster.local?sleep=263": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-02-bgfzgxuq.default.svc.cluster.local?sleep=263, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-05-twjgjovb.default.svc.cluster.local?sleep=607": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-05-twjgjovb.default.svc.cluster.local?sleep=607, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-07-hvjjnwtj.default.svc.cluster.local?sleep=481": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-07-hvjjnwtj.default.svc.cluster.local?sleep=481, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-09-jgoakytm.default.svc.cluster.local?sleep=270": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-09-jgoakytm.default.svc.cluster.local?sleep=270, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-10-ibsupfxj.default.svc.cluster.local?sleep=193": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-10-ibsupfxj.default.svc.cluster.local?sleep=193, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-11-sgmpbpgc.default.svc.cluster.local?sleep=516": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-11-sgmpbpgc.default.svc.cluster.local?sleep=516, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-12-mtwdwgwq.default.svc.cluster.local?sleep=349": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-12-mtwdwgwq.default.svc.cluster.local?sleep=349, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-15-gbtqoykt.default.svc.cluster.local?sleep=461": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-15-gbtqoykt.default.svc.cluster.local?sleep=461, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-22-bhpigjtw.default.svc.cluster.local?sleep=780": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-22-bhpigjtw.default.svc.cluster.local?sleep=780, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-23-uommnxso.default.svc.cluster.local?sleep=725": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-23-uommnxso.default.svc.cluster.local?sleep=725, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-24-hbmqhnfm.default.svc.cluster.local?sleep=290": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-24-hbmqhnfm.default.svc.cluster.local?sleep=290, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-25-olfwdrzn.default.svc.cluster.local?sleep=129": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-25-olfwdrzn.default.svc.cluster.local?sleep=129, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-27-tlhoiesi.default.svc.cluster.local?sleep=848": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-27-tlhoiesi.default.svc.cluster.local?sleep=848, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-28-xuspmpjd.default.svc.cluster.local?sleep=672": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-28-xuspmpjd.default.svc.cluster.local?sleep=672, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-29-wgbhimrp.default.svc.cluster.local?sleep=318": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-29-wgbhimrp.default.svc.cluster.local?sleep=318, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-30-gnqamqwt.default.svc.cluster.local?sleep=650": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-30-gnqamqwt.default.svc.cluster.local?sleep=650, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-31-rvrxamkg.default.svc.cluster.local?sleep=247": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-31-rvrxamkg.default.svc.cluster.local?sleep=247, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-32-trigtmil.default.svc.cluster.local?sleep=993": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-32-trigtmil.default.svc.cluster.local?sleep=993, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-35-qqcnwsjh.default.svc.cluster.local?sleep=716": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-35-qqcnwsjh.default.svc.cluster.local?sleep=716, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-36-eavxfxcy.default.svc.cluster.local?sleep=326": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-36-eavxfxcy.default.svc.cluster.local?sleep=326, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-37-twvndgmd.default.svc.cluster.local?sleep=77": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-37-twvndgmd.default.svc.cluster.local?sleep=77, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-38-yasywyby.default.svc.cluster.local?sleep=173": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-38-yasywyby.default.svc.cluster.local?sleep=173, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-39-bewtomhs.default.svc.cluster.local?sleep=683": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-39-bewtomhs.default.svc.cluster.local?sleep=683, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-40-neciecdu.default.svc.cluster.local?sleep=117": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-40-neciecdu.default.svc.cluster.local?sleep=117, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-41-imimluwe.default.svc.cluster.local?sleep=137": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-41-imimluwe.default.svc.cluster.local?sleep=137, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-43-scsdjkol.default.svc.cluster.local?sleep=966": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-43-scsdjkol.default.svc.cluster.local?sleep=966, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-44-ktxcrigo.default.svc.cluster.local?sleep=242": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-44-ktxcrigo.default.svc.cluster.local?sleep=242, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-46-vfssvwlj.default.svc.cluster.local?sleep=896": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-46-vfssvwlj.default.svc.cluster.local?sleep=896, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:24 error occurred calling target. Err: Post "http://perftest-47-gpszvykn.default.svc.cluster.local?sleep=52": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-47-gpszvykn.default.svc.cluster.local?sleep=52, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-48-vcxzuabd.default.svc.cluster.local?sleep=80": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-48-vcxzuabd.default.svc.cluster.local?sleep=80, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-49-bhhvkwgg.default.svc.cluster.local?sleep=19": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-49-bhhvkwgg.default.svc.cluster.local?sleep=19, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-00-zzbtklzt.default.svc.cluster.local?sleep=469": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-00-zzbtklzt.default.svc.cluster.local?sleep=469, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-01-ykizuybg.default.svc.cluster.local?sleep=966": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-01-ykizuybg.default.svc.cluster.local?sleep=966, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-02-bgfzgxuq.default.svc.cluster.local?sleep=263": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-02-bgfzgxuq.default.svc.cluster.local?sleep=263, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-05-twjgjovb.default.svc.cluster.local?sleep=607": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-05-twjgjovb.default.svc.cluster.local?sleep=607, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-07-hvjjnwtj.default.svc.cluster.local?sleep=481": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-07-hvjjnwtj.default.svc.cluster.local?sleep=481, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-09-jgoakytm.default.svc.cluster.local?sleep=270": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-09-jgoakytm.default.svc.cluster.local?sleep=270, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-10-ibsupfxj.default.svc.cluster.local?sleep=193": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-10-ibsupfxj.default.svc.cluster.local?sleep=193, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-11-sgmpbpgc.default.svc.cluster.local?sleep=516": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-11-sgmpbpgc.default.svc.cluster.local?sleep=516, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-12-mtwdwgwq.default.svc.cluster.local?sleep=349": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-12-mtwdwgwq.default.svc.cluster.local?sleep=349, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-15-gbtqoykt.default.svc.cluster.local?sleep=461": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-15-gbtqoykt.default.svc.cluster.local?sleep=461, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-22-bhpigjtw.default.svc.cluster.local?sleep=780": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-22-bhpigjtw.default.svc.cluster.local?sleep=780, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-23-uommnxso.default.svc.cluster.local?sleep=725": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-23-uommnxso.default.svc.cluster.local?sleep=725, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-24-hbmqhnfm.default.svc.cluster.local?sleep=290": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-24-hbmqhnfm.default.svc.cluster.local?sleep=290, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-25-olfwdrzn.default.svc.cluster.local?sleep=129": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-25-olfwdrzn.default.svc.cluster.local?sleep=129, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-27-tlhoiesi.default.svc.cluster.local?sleep=848": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-27-tlhoiesi.default.svc.cluster.local?sleep=848, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-28-xuspmpjd.default.svc.cluster.local?sleep=672": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-28-xuspmpjd.default.svc.cluster.local?sleep=672, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-29-wgbhimrp.default.svc.cluster.local?sleep=318": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-29-wgbhimrp.default.svc.cluster.local?sleep=318, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-30-gnqamqwt.default.svc.cluster.local?sleep=650": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-30-gnqamqwt.default.svc.cluster.local?sleep=650, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-31-rvrxamkg.default.svc.cluster.local?sleep=247": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-31-rvrxamkg.default.svc.cluster.local?sleep=247, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-32-trigtmil.default.svc.cluster.local?sleep=993": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-32-trigtmil.default.svc.cluster.local?sleep=993, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-35-qqcnwsjh.default.svc.cluster.local?sleep=716": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-35-qqcnwsjh.default.svc.cluster.local?sleep=716, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-36-eavxfxcy.default.svc.cluster.local?sleep=326": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-36-eavxfxcy.default.svc.cluster.local?sleep=326, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-37-twvndgmd.default.svc.cluster.local?sleep=77": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-37-twvndgmd.default.svc.cluster.local?sleep=77, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-38-yasywyby.default.svc.cluster.local?sleep=173": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-38-yasywyby.default.svc.cluster.local?sleep=173, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-40-neciecdu.default.svc.cluster.local?sleep=117": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-40-neciecdu.default.svc.cluster.local?sleep=117, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-41-imimluwe.default.svc.cluster.local?sleep=137": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-41-imimluwe.default.svc.cluster.local?sleep=137, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-43-scsdjkol.default.svc.cluster.local?sleep=966": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-43-scsdjkol.default.svc.cluster.local?sleep=966, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-44-ktxcrigo.default.svc.cluster.local?sleep=242": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-44-ktxcrigo.default.svc.cluster.local?sleep=242, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-46-vfssvwlj.default.svc.cluster.local?sleep=896": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-46-vfssvwlj.default.svc.cluster.local?sleep=896, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:25 error occurred calling target. Err: Post "http://perftest-47-gpszvykn.default.svc.cluster.local?sleep=52": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-47-gpszvykn.default.svc.cluster.local?sleep=52, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-48-vcxzuabd.default.svc.cluster.local?sleep=80": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-48-vcxzuabd.default.svc.cluster.local?sleep=80, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-49-bhhvkwgg.default.svc.cluster.local?sleep=19": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-49-bhhvkwgg.default.svc.cluster.local?sleep=19, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-00-zzbtklzt.default.svc.cluster.local?sleep=469": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-00-zzbtklzt.default.svc.cluster.local?sleep=469, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-01-ykizuybg.default.svc.cluster.local?sleep=966": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-01-ykizuybg.default.svc.cluster.local?sleep=966, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-02-bgfzgxuq.default.svc.cluster.local?sleep=263": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-02-bgfzgxuq.default.svc.cluster.local?sleep=263, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-05-twjgjovb.default.svc.cluster.local?sleep=607": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-05-twjgjovb.default.svc.cluster.local?sleep=607, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-07-hvjjnwtj.default.svc.cluster.local?sleep=481": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-07-hvjjnwtj.default.svc.cluster.local?sleep=481, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-09-jgoakytm.default.svc.cluster.local?sleep=270": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-09-jgoakytm.default.svc.cluster.local?sleep=270, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-10-ibsupfxj.default.svc.cluster.local?sleep=193": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-10-ibsupfxj.default.svc.cluster.local?sleep=193, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-11-sgmpbpgc.default.svc.cluster.local?sleep=516": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-11-sgmpbpgc.default.svc.cluster.local?sleep=516, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-12-mtwdwgwq.default.svc.cluster.local?sleep=349": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-12-mtwdwgwq.default.svc.cluster.local?sleep=349, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-15-gbtqoykt.default.svc.cluster.local?sleep=461": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-15-gbtqoykt.default.svc.cluster.local?sleep=461, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-22-bhpigjtw.default.svc.cluster.local?sleep=780": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-22-bhpigjtw.default.svc.cluster.local?sleep=780, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-23-uommnxso.default.svc.cluster.local?sleep=725": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-23-uommnxso.default.svc.cluster.local?sleep=725, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-24-hbmqhnfm.default.svc.cluster.local?sleep=290": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-24-hbmqhnfm.default.svc.cluster.local?sleep=290, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-25-olfwdrzn.default.svc.cluster.local?sleep=129": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-25-olfwdrzn.default.svc.cluster.local?sleep=129, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:26 error occurred calling target. Err: Post "http://perftest-27-tlhoiesi.default.svc.cluster.local?sleep=848": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-27-tlhoiesi.default.svc.cluster.local?sleep=848, method: POST
