real-traffic-test-ccwjc load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zzdn4 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-4d89c load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-lsvvb load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-rx7nw load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zz57n load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-8tr82 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-cc4l9 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-hlqww load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-h56zj load-test 2023/09/05 11:26:25 Creating 70 Knative Services
real-traffic-test-knkws load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Created all the services in 3m7.231566549s
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Creating vegeta targets
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-00-iovlrngk, startup-latency: 16s, latency: 9676ms, payload: 17Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-20-obgcgiom, startup-latency: 7s, latency: 9879ms, payload: 5Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-21-tdxmbdtg, startup-latency: 11s, latency: 3438ms, payload: 57Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-22-bmbfhbzq, startup-latency: 2s, latency: 9192ms, payload: 36Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-23-xvlxgirq, startup-latency: 9s, latency: 2580ms, payload: 14Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-24-dtgjxndj, startup-latency: 11s, latency: 4075ms, payload: 97Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-25-zaclmcyv, startup-latency: 7s, latency: 655ms, payload: 63Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-26-dsfzicrx, startup-latency: 5s, latency: 3543ms, payload: 35Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-27-nlsjhprb, startup-latency: 15s, latency: 2249ms, payload: 59Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-28-hegzkceu, startup-latency: 3s, latency: 3286ms, payload: 34Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-29-gyhkvsbt, startup-latency: 11s, latency: 2038ms, payload: 51Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-30-rkurhlnc, startup-latency: 14s, latency: 2132ms, payload: 23Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-31-mirducbd, startup-latency: 9s, latency: 8977ms, payload: 90Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-32-hpvonxdn, startup-latency: 12s, latency: 8293ms, payload: 68Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-33-borvetkw, startup-latency: 2s, latency: 7094ms, payload: 78Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-34-gkvlqjee, startup-latency: 11s, latency: 4364ms, payload: 5Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-35-tinunhrx, startup-latency: 12s, latency: 453ms, payload: 90Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-36-wsnxsmjq, startup-latency: 3s, latency: 1557ms, payload: 64Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-37-ongjolvo, startup-latency: 18s, latency: 5436ms, payload: 28Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-38-jiawwwcd, startup-latency: 3s, latency: 6598ms, payload: 92Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-39-iyefmyyi, startup-latency: 2s, latency: 4430ms, payload: 82Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-40-rzhlznbs, startup-latency: 6s, latency: 4287ms, payload: 51Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-41-ehdegglg, startup-latency: 3s, latency: 2159ms, payload: 55Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-42-gquhlqeo, startup-latency: 14s, latency: 6ms, payload: 87Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-43-ywjgychx, startup-latency: 5s, latency: 1467ms, payload: 48Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-44-mfvledpe, startup-latency: 4s, latency: 6161ms, payload: 42Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-45-rcsrrpxk, startup-latency: 10s, latency: 7969ms, payload: 17Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-46-leatwzry, startup-latency: 11s, latency: 7300ms, payload: 67Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-47-vggkvmfa, startup-latency: 0s, latency: 5572ms, payload: 40Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-48-phvlhdnz, startup-latency: 5s, latency: 2211ms, payload: 27Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-49-biebtzug, startup-latency: 18s, latency: 604ms, payload: 12Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-50-ejzvnagl, startup-latency: 9s, latency: 2730ms, payload: 45Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-51-kmmtxxmy, startup-latency: 10s, latency: 6852ms, payload: 65Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-52-kajwhavl, startup-latency: 14s, latency: 6236ms, payload: 87Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-53-ejardlwt, startup-latency: 15s, latency: 4855ms, payload: 46Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-54-bfbotssa, startup-latency: 0s, latency: 7899ms, payload: 19Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-55-dfsqgfun, startup-latency: 12s, latency: 349ms, payload: 30Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-56-omqjnmcl, startup-latency: 13s, latency: 6833ms, payload: 93Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-57-imdmfaxc, startup-latency: 16s, latency: 2028ms, payload: 2Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-58-glrkywnm, startup-latency: 16s, latency: 2340ms, payload: 82Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-59-zmdcvfxr, startup-latency: 3s, latency: 6971ms, payload: 51Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-60-ixlwuovl, startup-latency: 12s, latency: 7ms, payload: 34Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-61-jrgimblm, startup-latency: 4s, latency: 1815ms, payload: 42Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-62-bwaimign, startup-latency: 8s, latency: 7581ms, payload: 8Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-63-gkscexpx, startup-latency: 14s, latency: 3361ms, payload: 14Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-64-xfupbqwz, startup-latency: 5s, latency: 4337ms, payload: 29Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-65-uvehahim, startup-latency: 8s, latency: 2674ms, payload: 74Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-66-cuaezhja, startup-latency: 2s, latency: 6414ms, payload: 90Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-67-xligyovu, startup-latency: 17s, latency: 8379ms, payload: 8Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-68-zmokvgvi, startup-latency: 19s, latency: 9180ms, payload: 4Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-69-ceyvfqok, startup-latency: 4s, latency: 2239ms, payload: 83Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Starting vegeta attack for with 700 RPS for duration: 5m0s
real-traffic-test-zzdn4 load-test Requests      [total, rate, throughput]         210000, 700.00, 601.45
real-traffic-test-zzdn4 load-test Duration      [total, attack, wait]             5m49s, 5m0s, 49.154s
real-traffic-test-zzdn4 load-test Latencies     [min, mean, 50, 90, 95, 99, max]  2.635ms, 1.284s, 8.251ms, 252.537ms, 11.699s, 26.256s, 50.001s
real-traffic-test-zzdn4 load-test Bytes In      [total, mean]                     3104700872, 14784.29
real-traffic-test-zzdn4 load-test Bytes Out     [total, mean]                     10681546670, 50864.51
real-traffic-test-zzdn4 load-test Success       [ratio]                           100.00%
real-traffic-test-zzdn4 load-test Status Codes  [code:count]                      0:2  200:209998  
real-traffic-test-zzdn4 load-test Error Set:
real-traffic-test-zzdn4 load-test 2023/09/05 11:35:20 Real traffic test finished
real-traffic-test-zzdn4 load-test 2023/09/05 11:35:28 Shutting down InfluxReporter
real-traffic-test-ccwjc load-test Requests      [total, rate, throughput]         210001, 700.00, 555.46
real-traffic-test-ccwjc load-test Duration      [total, attack, wait]             5m50s, 5m0s, 49.992s
real-traffic-test-ccwjc load-test Latencies     [min, mean, 50, 90, 95, 99, max]  1.858ms, 5.287s, 9.248ms, 25.781s, 50s, 50.001s, 50.042s
real-traffic-test-ccwjc load-test Bytes In      [total, mean]                     2874613234, 13688.57
real-traffic-test-ccwjc load-test Bytes Out     [total, mean]                     10267723114, 48893.69
real-traffic-test-ccwjc load-test Success       [ratio]                           92.57%
real-traffic-test-ccwjc load-test Status Codes  [code:count]                      0:15593  200:194408  
real-traffic-test-ccwjc load-test Error Set:
real-traffic-test-ccwjc load-test 2023/09/05 11:36:22 Real traffic test finished
real-traffic-test-zz57n load-test Requests      [total, rate, throughput]         210000, 700.00, 542.86
real-traffic-test-zz57n load-test Duration      [total, attack, wait]             5m50s, 5m0s, 49.932s
real-traffic-test-zz57n load-test Latencies     [min, mean, 50, 90, 95, 99, max]  1.847ms, 5.065s, 9.229ms, 25.119s, 50s, 50.004s, 50.118s
real-traffic-test-zz57n load-test Bytes In      [total, mean]                     2808564672, 13374.12
real-traffic-test-zz57n load-test Bytes Out     [total, mean]                     8927280478, 42510.86
real-traffic-test-zz57n load-test Success       [ratio]                           90.46%
real-traffic-test-zz57n load-test Status Codes  [code:count]                      0:20037  200:189963  
real-traffic-test-zz57n load-test Error Set:
real-traffic-test-zz57n load-test 2023/09/05 11:36:26 Real traffic test finished
real-traffic-test-8tr82 load-test 2023/09/05 11:36:36 Failed to create services: 04: failed to create Ready service: service "perftest-04-dmaiqnup" is not in desired state, got: &v1.Service{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.ServiceSpec{ConfigurationSpec:v1.ConfigurationSpec{Template:v1.RevisionTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.RevisionSpec{PodSpec:v1.PodSpec{Volumes:[]v1.Volume(nil), InitContainers:[]v1.Container(nil), Containers:[]v1.Container(nil), EphemeralContainers:[]v1.EphemeralContainer(nil), RestartPolicy:"", TerminationGracePeriodSeconds:(*int64)(nil), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"", NodeSelector:map[string]string(nil), ServiceAccountName:"", DeprecatedServiceAccount:"", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", HostNetwork:false, HostPID:false, HostIPC:false, ShareProcessNamespace:(*bool)(nil), SecurityContext:(*v1.PodSecurityContext)(nil), ImagePullSecrets:[]v1.LocalObjectReference(nil), Hostname:"", Subdomain:"", Affinity:(*v1.Affinity)(nil), SchedulerName:"", Tolerations:[]v1.Toleration(nil), HostAliases:[]v1.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), DNSConfig:(*v1.PodDNSConfig)(nil), ReadinessGates:[]v1.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), EnableServiceLinks:(*bool)(nil), PreemptionPolicy:(*v1.PreemptionPolicy)(nil), Overhead:v1.ResourceList(nil), TopologySpreadConstraints:[]v1.TopologySpreadConstraint(nil), SetHostnameAsFQDN:(*bool)(nil), OS:(*v1.PodOS)(nil), HostUsers:(*bool)(nil), SchedulingGates:[]v1.PodSchedulingGate(nil), ResourceClaims:[]v1.PodResourceClaim(nil)}, ContainerConcurrency:(*int64)(nil), TimeoutSeconds:(*int64)(nil), ResponseStartTimeoutSeconds:(*int64)(nil), IdleTimeoutSeconds:(*int64)(nil)}}}, RouteSpec:v1.RouteSpec{Traffic:[]v1.TrafficTarget(nil)}}, Status:v1.ServiceStatus{Status:v1.Status{ObservedGeneration:0, Conditions:v1.Conditions(nil), Annotations:map[string]string(nil)}, ConfigurationStatusFields:v1.ConfigurationStatusFields{LatestReadyRevisionName:"", LatestCreatedRevisionName:""}, RouteStatusFields:v1.RouteStatusFields{URL:(*apis.URL)(nil), Address:(*v1.Addressable)(nil), Traffic:[]v1.TrafficTarget(nil)}}}: Get "https://172.30.0.1:443/apis/serving.knative.dev/v1/namespaces/default/services/perftest-04-dmaiqnup": http2: client connection lost
real-traffic-test-knkws load-test 2023/09/05 11:36:42 Failed to create services: 63: failed to create Ready service: service "perftest-63-owbjcokr" is not in desired state, got: &v1.Service{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.ServiceSpec{ConfigurationSpec:v1.ConfigurationSpec{Template:v1.RevisionTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.RevisionSpec{PodSpec:v1.PodSpec{Volumes:[]v1.Volume(nil), InitContainers:[]v1.Container(nil), Containers:[]v1.Container(nil), EphemeralContainers:[]v1.EphemeralContainer(nil), RestartPolicy:"", TerminationGracePeriodSeconds:(*int64)(nil), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"", NodeSelector:map[string]string(nil), ServiceAccountName:"", DeprecatedServiceAccount:"", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", HostNetwork:false, HostPID:false, HostIPC:false, ShareProcessNamespace:(*bool)(nil), SecurityContext:(*v1.PodSecurityContext)(nil), ImagePullSecrets:[]v1.LocalObjectReference(nil), Hostname:"", Subdomain:"", Affinity:(*v1.Affinity)(nil), SchedulerName:"", Tolerations:[]v1.Toleration(nil), HostAliases:[]v1.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), DNSConfig:(*v1.PodDNSConfig)(nil), ReadinessGates:[]v1.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), EnableServiceLinks:(*bool)(nil), PreemptionPolicy:(*v1.PreemptionPolicy)(nil), Overhead:v1.ResourceList(nil), TopologySpreadConstraints:[]v1.TopologySpreadConstraint(nil), SetHostnameAsFQDN:(*bool)(nil), OS:(*v1.PodOS)(nil), HostUsers:(*bool)(nil), SchedulingGates:[]v1.PodSchedulingGate(nil), ResourceClaims:[]v1.PodResourceClaim(nil)}, ContainerConcurrency:(*int64)(nil), TimeoutSeconds:(*int64)(nil), ResponseStartTimeoutSeconds:(*int64)(nil), IdleTimeoutSeconds:(*int64)(nil)}}}, RouteSpec:v1.RouteSpec{Traffic:[]v1.TrafficTarget(nil)}}, Status:v1.ServiceStatus{Status:v1.Status{ObservedGeneration:0, Conditions:v1.Conditions(nil), Annotations:map[string]string(nil)}, ConfigurationStatusFields:v1.ConfigurationStatusFields{LatestReadyRevisionName:"", LatestCreatedRevisionName:""}, RouteStatusFields:v1.RouteStatusFields{URL:(*apis.URL)(nil), Address:(*v1.Addressable)(nil), Traffic:[]v1.TrafficTarget(nil)}}}: Get "https://172.30.0.1:443/apis/serving.knative.dev/v1/namespaces/default/services/perftest-63-owbjcokr": http2: client connection lost
real-traffic-test-h56zj load-test 2023/09/05 11:36:57 Failed to create services: 40: failed to create Ready service: service "perftest-40-aawxhtyf" is not in desired state, got: &v1.Service{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.ServiceSpec{ConfigurationSpec:v1.ConfigurationSpec{Template:v1.RevisionTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.RevisionSpec{PodSpec:v1.PodSpec{Volumes:[]v1.Volume(nil), InitContainers:[]v1.Container(nil), Containers:[]v1.Container(nil), EphemeralContainers:[]v1.EphemeralContainer(nil), RestartPolicy:"", TerminationGracePeriodSeconds:(*int64)(nil), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"", NodeSelector:map[string]string(nil), ServiceAccountName:"", DeprecatedServiceAccount:"", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", HostNetwork:false, HostPID:false, HostIPC:false, ShareProcessNamespace:(*bool)(nil), SecurityContext:(*v1.PodSecurityContext)(nil), ImagePullSecrets:[]v1.LocalObjectReference(nil), Hostname:"", Subdomain:"", Affinity:(*v1.Affinity)(nil), SchedulerName:"", Tolerations:[]v1.Toleration(nil), HostAliases:[]v1.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), DNSConfig:(*v1.PodDNSConfig)(nil), ReadinessGates:[]v1.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), EnableServiceLinks:(*bool)(nil), PreemptionPolicy:(*v1.PreemptionPolicy)(nil), Overhead:v1.ResourceList(nil), TopologySpreadConstraints:[]v1.TopologySpreadConstraint(nil), SetHostnameAsFQDN:(*bool)(nil), OS:(*v1.PodOS)(nil), HostUsers:(*bool)(nil), SchedulingGates:[]v1.PodSchedulingGate(nil), ResourceClaims:[]v1.PodResourceClaim(nil)}, ContainerConcurrency:(*int64)(nil), TimeoutSeconds:(*int64)(nil), ResponseStartTimeoutSeconds:(*int64)(nil), IdleTimeoutSeconds:(*int64)(nil)}}}, RouteSpec:v1.RouteSpec{Traffic:[]v1.TrafficTarget(nil)}}, Status:v1.ServiceStatus{Status:v1.Status{ObservedGeneration:0, Conditions:v1.Conditions(nil), Annotations:map[string]string(nil)}, ConfigurationStatusFields:v1.ConfigurationStatusFields{LatestReadyRevisionName:"", LatestCreatedRevisionName:""}, RouteStatusFields:v1.RouteStatusFields{URL:(*apis.URL)(nil), Address:(*v1.Addressable)(nil), Traffic:[]v1.TrafficTarget(nil)}}}: the server was unable to return a response in the time allotted, but may still be processing the request (get services.serving.knative.dev perftest-40-aawxhtyf)
real-traffic-test-rx7nw load-test 2023/09/05 11:36:57 Failed to create services: 36: failed to create Ready service: service "perftest-36-hwkwagvw" is not in desired state, got: &v1.Service{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.ServiceSpec{ConfigurationSpec:v1.ConfigurationSpec{Template:v1.RevisionTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.RevisionSpec{PodSpec:v1.PodSpec{Volumes:[]v1.Volume(nil), InitContainers:[]v1.Container(nil), Containers:[]v1.Container(nil), EphemeralContainers:[]v1.EphemeralContainer(nil), RestartPolicy:"", TerminationGracePeriodSeconds:(*int64)(nil), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"", NodeSelector:map[string]string(nil), ServiceAccountName:"", DeprecatedServiceAccount:"", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", HostNetwork:false, HostPID:false, HostIPC:false, ShareProcessNamespace:(*bool)(nil), SecurityContext:(*v1.PodSecurityContext)(nil), ImagePullSecrets:[]v1.LocalObjectReference(nil), Hostname:"", Subdomain:"", Affinity:(*v1.Affinity)(nil), SchedulerName:"", Tolerations:[]v1.Toleration(nil), HostAliases:[]v1.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), DNSConfig:(*v1.PodDNSConfig)(nil), ReadinessGates:[]v1.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), EnableServiceLinks:(*bool)(nil), PreemptionPolicy:(*v1.PreemptionPolicy)(nil), Overhead:v1.ResourceList(nil), TopologySpreadConstraints:[]v1.TopologySpreadConstraint(nil), SetHostnameAsFQDN:(*bool)(nil), OS:(*v1.PodOS)(nil), HostUsers:(*bool)(nil), SchedulingGates:[]v1.PodSchedulingGate(nil), ResourceClaims:[]v1.PodResourceClaim(nil)}, ContainerConcurrency:(*int64)(nil), TimeoutSeconds:(*int64)(nil), ResponseStartTimeoutSeconds:(*int64)(nil), IdleTimeoutSeconds:(*int64)(nil)}}}, RouteSpec:v1.RouteSpec{Traffic:[]v1.TrafficTarget(nil)}}, Status:v1.ServiceStatus{Status:v1.Status{ObservedGeneration:0, Conditions:v1.Conditions(nil), Annotations:map[string]string(nil)}, ConfigurationStatusFields:v1.ConfigurationStatusFields{LatestReadyRevisionName:"", LatestCreatedRevisionName:""}, RouteStatusFields:v1.RouteStatusFields{URL:(*apis.URL)(nil), Address:(*v1.Addressable)(nil), Traffic:[]v1.TrafficTarget(nil)}}}: the server was unable to return a response in the time allotted, but may still be processing the request (get services.serving.knative.dev perftest-36-hwkwagvw)
